iter	F1	Logloss
0	0.7583634456	0.6715034029
1	0.7584329506	0.6506682687
2	0.7552114354	0.6329489596
3	0.7556669053	0.6192043634
4	0.7524115756	0.6067438136
5	0.7502383222	0.5935330576
6	0.7536852116	0.5816410926
7	0.755034352	0.5710634381
8	0.7561409754	0.5623104219
9	0.7594607379	0.5540232364
10	0.7597739049	0.5479092804
11	0.7591721543	0.5423106897
12	0.7586288138	0.5369117159
13	0.7597791613	0.5317910451
14	0.7600610114	0.5273680844
15	0.7605964542	0.5222871093
16	0.760999648	0.5188017804
17	0.760731879	0.5159171492
18	0.7607218186	0.5129857402
19	0.7610350076	0.5101898083
20	0.7611013474	0.507753225
21	0.7613130129	0.5057015142
22	0.760731879	0.5037148857
23	0.7613463117	0.5018017202
24	0.760989333	0.5000598576
25	0.7618824082	0.4980432754
26	0.7622739018	0.496357706
27	0.7618711801	0.49458027
28	0.7615348399	0.4922548819
29	0.7607492049	0.4912586666
30	0.7604338599	0.4901720327
31	0.7613435474	0.4883984386
32	0.7612204029	0.4868988839
33	0.7604105226	0.4861245568
34	0.7609054468	0.48487127
35	0.7619384507	0.4839675537
36	0.7625560009	0.4831987192
37	0.763195099	0.4817479667
38	0.7634522548	0.4805727687
39	0.763632081	0.47948219
40	0.763653484	0.4783603732
41	0.7638332941	0.47771825
42	0.7637220259	0.476930717
43	0.7644077784	0.4759802109
44	0.764518789	0.4754692531
45	0.7645396751	0.4748734143
46	0.7649346059	0.4740995615
47	0.7648444863	0.4737056217
48	0.7649346059	0.4733247546
49	0.7650801131	0.472746549
50	0.7648237652	0.4724361823
51	0.7654961112	0.4717469713
52	0.7656415695	0.4714752432
53	0.7654408298	0.4712015762
54	0.7651702604	0.4710092156
55	0.7650801131	0.4704865041
56	0.7652255861	0.470190121
57	0.7657869934	0.4696854182
58	0.7660226202	0.468924696
59	0.7656967841	0.4685708551
60	0.7662184477	0.4679519255
61	0.766363958	0.4677070899
62	0.7659123055	0.4674922909
63	0.7659123055	0.4671592545
64	0.7650041269	0.4668258855
65	0.7660025934	0.4665683496
66	0.7658571092	0.4664037838
67	0.7657668278	0.4662550923
68	0.7657668278	0.4659671155
69	0.7665644895	0.4654613881
70	0.7664741247	0.4653091476
71	0.7668357118	0.4651564212
72	0.7671265181	0.4650538755
73	0.7668906969	0.464826847
74	0.7667807007	0.4645229183
75	0.7665801274	0.464423695
76	0.7666902571	0.4637830253
77	0.766509434	0.4636732332
78	0.7667807007	0.4634879226
79	0.7669261618	0.4633836011
80	0.7670715886	0.4630487563
81	0.7668906969	0.462921337
82	0.7668161435	0.4627221013
83	0.7665447682	0.4625871521
84	0.7663992449	0.4624324405
85	0.7664896755	0.4619122189
86	0.7667256637	0.4618131556
87	0.7667807007	0.4617111426
88	0.7667256637	0.4616901566
89	0.7672332389	0.4615449698
90	0.7667965521	0.4612855428
91	0.7672332389	0.4611769994
92	0.7673238106	0.4609264262
93	0.7677960099	0.4606322639
94	0.7677411737	0.4605038788
95	0.7675956542	0.4604140875
96	0.7680321096	0.4602799007
97	0.7677053824	0.4599776095
98	0.7676505313	0.4597920738
99	0.7678318375	0.4596490145
100	0.7679773291	0.4594758139
101	0.7678676905	0.4592872078
102	0.7679584121	0.4587783833
103	0.7680491551	0.4586300903
104	0.768285478	0.4585513471
105	0.768285478	0.4584470693
106	0.7682307056	0.4582939374
107	0.7684670843	0.4582389851
108	0.7682667297	0.4581905215
109	0.7684123419	0.4577568106
110	0.7681570854	0.4576013755
111	0.7689761173	0.4575081569
112	0.7686487765	0.4571859053
113	0.7687034629	0.4570594639
114	0.7693216734	0.4570026556
115	0.7695215594	0.4567798888
116	0.769467092	0.4565551323
117	0.7698487713	0.4563347303
118	0.7700307256	0.4559535232
119	0.7698853563	0.4559008038
120	0.7704859879	0.4555468468
121	0.7703581137	0.4553402212
122	0.7701951508	0.4552472673
123	0.7706508876	0.4551527696
124	0.7700863803	0.4550427111
125	0.7695039659	0.4549552319
126	0.7697773567	0.4549011038
127	0.7694493783	0.454795162
128	0.7696862049	0.4547205129
129	0.7699597252	0.454671353
130	0.7702510658	0.454400689
131	0.770579178	0.4543252315
132	0.77023344	0.4542074446
133	0.7699052133	0.4541012049
134	0.7699230314	0.4538912142
135	0.7698318731	0.4538726435
136	0.7698318731	0.4538734873
137	0.7698318731	0.4538200109
138	0.7697773567	0.4536515182
139	0.7700509418	0.4535687821
140	0.7699052133	0.4535040753
141	0.7699964451	0.4531964975
142	0.7699964451	0.4531334182
143	0.7699964451	0.4531122231
144	0.7704335466	0.4528535669
145	0.7704335466	0.4528210665
146	0.7703422954	0.4527886438
147	0.7702510658	0.4527790368
148	0.7701966359	0.4527572673
149	0.7698140031	0.4527078685
150	0.7699052133	0.4526386305
151	0.7697228145	0.4526205439
152	0.7697228145	0.4525742307
153	0.7698685301	0.452555136
154	0.7703422954	0.452425847
155	0.77023344	0.4523796261
156	0.77023344	0.4523102275
157	0.7706161137	0.4521656919
158	0.7705617445	0.4521142779
159	0.7705617445	0.4521137707
160	0.7704160247	0.4519593358
161	0.7703791469	0.4518972199
162	0.7702702703	0.4518729912
163	0.7704160247	0.4518635379
164	0.7701789736	0.4518084036
165	0.7701789736	0.451785543
166	0.7704704349	0.4517527624
167	0.7704704349	0.4517528441
168	0.7707074298	0.4517450263
169	0.7703247215	0.4517127598
170	0.7710900474	0.4516804785
171	0.7711442786	0.4516665206
172	0.7715267085	0.4515348189
173	0.7712728135	0.451409598
174	0.7711814196	0.4513597446
175	0.7714556662	0.4510671498
176	0.7718383312	0.4510608396
177	0.7716927454	0.4510198778
178	0.7714556662	0.4510030082
179	0.7714556662	0.4509671692
180	0.7719298246	0.4509185818
181	0.7719838824	0.4509002675
182	0.7717468594	0.4507394214
183	0.7716927454	0.4505103267
184	0.7716927454	0.4504961052
185	0.7719298246	0.4503928417
186	0.7719298246	0.4503978612
187	0.7718383312	0.4503841086
188	0.7720213397	0.4502791781
189	0.7720753822	0.4502529066
190	0.7719838824	0.4500743352
191	0.7720213397	0.4500459803
192	0.7720213397	0.4500142495
193	0.7719298246	0.4499938672
194	0.7726572681	0.4499321754
195	0.7727488152	0.4498821184
196	0.7724039829	0.4498576025
197	0.7727865355	0.4497022436
198	0.7729319744	0.4496773035
199	0.7727865355	0.4496035054
200	0.7727488152	0.4494526737
201	0.7727488152	0.4492791819
202	0.772985782	0.4492779474
203	0.7726949514	0.4492315224
204	0.7724955542	0.4491696909
205	0.7726410621	0.4489854154
206	0.7728781413	0.4488887323
207	0.7728781413	0.4487923384
208	0.7727326615	0.4487663747
209	0.7728242827	0.4485757395
210	0.7725871473	0.4485493346
211	0.7725332068	0.4485349118
212	0.7725708862	0.4485079987
213	0.7724792408	0.4483895059
214	0.7723336102	0.4483828304
215	0.7724252492	0.448277199
216	0.7728998576	0.448147132
217	0.7730454384	0.4480421137
218	0.7731371618	0.4480128562
219	0.7729915747	0.4478480023
220	0.7729915747	0.4477097656
221	0.7730833136	0.4475546175
222	0.7733744661	0.4475050106
223	0.7734662395	0.4472739252
224	0.7736117703	0.4472122776
225	0.7736117703	0.4471595163
226	0.7737035719	0.4471216426
227	0.7739409042	0.4469693186
228	0.7734124629	0.4468914362
229	0.7739409042	0.4468776259
230	0.7739409042	0.4468732582
231	0.7738490745	0.4468308546
232	0.7735042735	0.4467991896
233	0.7736498516	0.4466885078
234	0.7736498516	0.4465983524
235	0.7736498516	0.4465408598
236	0.7737953952	0.4464943219
237	0.7738872404	0.446499395
238	0.773833551	0.4465042253
239	0.7737416904	0.4464965851
240	0.7735961059	0.446373201
241	0.7736879601	0.4463623644
242	0.7740173376	0.4463130088
243	0.7735423346	0.4463188587
244	0.7736879601	0.4462034293
245	0.7734504868	0.4461937689
246	0.7732668566	0.4460435785
247	0.7733206741	0.4460049994
248	0.7733206741	0.4458490671
249	0.7734662395	0.4458306881
250	0.7739027284	0.4457895252
251	0.7739027284	0.4456923579
252	0.7739945427	0.4456423285
253	0.7739409042	0.4456303577
254	0.7737572666	0.4456321437
255	0.7735580347	0.4456236856
256	0.7732827144	0.4456178811
257	0.7734282325	0.4455329566
258	0.7736117703	0.4455480016
259	0.7736117703	0.4454000554
260	0.7733744661	0.4454024235
261	0.7732827144	0.4453969321
262	0.7736117703	0.4452571066
263	0.7735580347	0.4451916655
264	0.7736498516	0.4451449934
265	0.7737035719	0.4451500786
266	0.7742701163	0.445052972
267	0.7742165242	0.4449975975
268	0.7740327558	0.4448449823
269	0.7737953952	0.4448264572
270	0.7738872404	0.4448148662
271	0.7739409042	0.4446899916
272	0.7737953952	0.4446282204
273	0.7737953952	0.444617554
274	0.7740327558	0.4446091626
275	0.7737416904	0.444638337
276	0.7738490745	0.4445602336
277	0.7737572666	0.4445508377
278	0.7737572666	0.4445189594
279	0.7735199905	0.4444725765
280	0.7736654804	0.4443436275
281	0.7739563567	0.4443386135
282	0.7739563567	0.4443216414
283	0.7738109358	0.444260639
284	0.7740481556	0.4442397742
285	0.7739945427	0.4442257569
286	0.7739563567	0.4441579736
287	0.7739027284	0.4440617896
288	0.7740481556	0.4440465183
289	0.7737572666	0.4440572197
290	0.7737572666	0.4440641596
291	0.7737572666	0.4440581241
292	0.7739563567	0.4440399867
293	0.7738109358	0.4440417717
294	0.7739027284	0.4439969402
295	0.7737572666	0.4440061606
296	0.7741399763	0.4439954101
297	0.7741399763	0.4439835856
298	0.7738109358	0.4438963216
299	0.7739563567	0.4438862547
300	0.7738109358	0.443828428
301	0.7740481556	0.4437896467
302	0.7738645796	0.4437664649
303	0.7740099597	0.4437484524
304	0.7738645796	0.4437129517
305	0.7741017432	0.4437096679
306	0.7744842305	0.4436431621
307	0.7746295199	0.4436375843
308	0.7746445498	0.4436371828
309	0.7744610282	0.4435712268
310	0.7745911353	0.4435710636
311	0.7744458931	0.4435766296
312	0.7745911353	0.4434855297
313	0.7744993483	0.4434551062
314	0.7743541123	0.4434458285
315	0.7746295199	0.4433498375
316	0.7746295199	0.443350444
317	0.7747213659	0.4432653832
318	0.7746829442	0.4432997841
319	0.7745760702	0.4432825532
320	0.7748666271	0.4432654777
321	0.7748666271	0.4432149657
322	0.7747213659	0.443215764
323	0.7747213659	0.4432180405
324	0.7747213659	0.4432241899
325	0.7747213659	0.4431360016
326	0.7743924126	0.4431482415
327	0.7742470951	0.4431274703
328	0.7744842305	0.4431643178
329	0.7744842305	0.4431664473
330	0.7746829442	0.4431818933
331	0.7745760702	0.4431485431
332	0.7745760702	0.4431147167
333	0.7741399763	0.4431077414
334	0.7735199905	0.443051673
335	0.773573716	0.4429632353
336	0.7736654804	0.4429257501
337	0.7734819734	0.4429140169
338	0.7735356889	0.442924017
